decompiler,binary,r2i
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.5120173878104736
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.5492570660399156
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.5212137663714417
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.6115038692331705
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.45250393827713403
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.5370406286130562
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.4865301932196258
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.5412901258049049
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.5302854452771814
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.617908997352834
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.4468214882768253
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.5132094526725458
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.4836281271366916
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.5409636072266679
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.5331757914692272
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.6167399358739601
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.44857481816744915
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.5099676110948345
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.49433259074241015
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.560718225611264
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.5653700135571584
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.6162176229581654
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.44209679068288066
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.5351621754950143
angr,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.5522319339298369
bn,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.6316017236335056
ghidra,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.5891817008422995
ida,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.6352723225276085
radare2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.44858743827163855
retdec,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.5404797874943712
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.5035348263592978
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.5511701578085756
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.5324713312123996
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.6212842806125746
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.44772701231021395
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.5505436751215487
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.5161030418358754
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.5595868565384111
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.5304897527644996
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.5745606054361219
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.45473026499201724
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.5550499256841858
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.527503677620488
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.5577633414797313
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.5267369465305197
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.5686422725245665
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.4542767981061022
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.5457318773229535
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.5140177667609659
