decompiler,binary,r2i
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.390245501676192
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.6016151449694583
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0.6979059232948849
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.3686229399093433
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.594346729329471
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base32.elf,0.7017747254179764
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.37307556825450516
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.5952186867038037
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_base64.elf,0.7024201058576309
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.36209797097793667
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.5744271682119024
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_basename.elf,0.6609551980762232
IDA.v6.8,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.4506338088336747
IDA.v7.2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.5635383701808064
IDA.v8.3,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_bigram.elf,0.6319338583630391
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.3961065526919401
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.5892933440512597
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cat.elf,0.698335058893546
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.41538507892816745
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.5980251625334052
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chcon.elf,0.6906109492502667
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.397100073183638
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.583247831447727
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chgrp.elf,0.7008865868562824
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.41068662026690317
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.6228898848905017
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chmod.elf,0.7042210339365493
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.3934107229536784
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.5798595434856496
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chown.elf,0.7049746377705771
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.3832738782029083
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.5899347560648183
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_chroot.elf,0.7303275239650202
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.3726710198867703
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.6135855111756506
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cksum.elf,0.6856705327579637
IDA.v6.8,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.4520218287518192
IDA.v7.2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.5498897568516441
IDA.v8.3,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_code.elf,0.6130340696809032
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.3878990486951085
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.574797983306745
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_comm.elf,0.6988339126742278
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.34242606928928804
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.5488339224412929
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cp.elf,0.7527545639789676
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.33437162163984396
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.6384382646872735
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_csplit.elf,0.792224093462175
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.4180390459965372
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.6158898857043771
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_cut.elf,0.693767732046129
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.39746603544086656
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.598895467548738
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_date.elf,0.7003958625665085
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.4828836474934484
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.5899003820764558
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dd.elf,0.7239705151886672
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.3686362906971833
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.5895092495629933
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_df.elf,0.7319665032801559
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.36759724660597054
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.6071926205272866
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dir.elf,0.7917923398027173
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.38900125572993705
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.6007540661702728
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dircolors.elf,0.6684434429343845
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.378962764910835
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.6212383530791593
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_dirname.elf,0.66990104238294
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.40337813275454726
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.5689035019429802
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_echo.elf,0.6437908758350107
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.4026859132319759
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.6158123190195391
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_env.elf,0.7017474071306604
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.38955593242833153
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.5966007556832166
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_expand.elf,0.6340599933302405
